actual,predicted,residual
225000.0,199266.668731822,25733.331268178008
161300.0,174888.31861292713,-13588.318612927134
282600.0,232508.12694202646,50091.87305797354
51800.0,68671.83796133506,-16871.837961335055
170800.0,169511.28940542458,1288.7105945754156
234600.0,283745.8073366736,-49145.807336673606
225000.0,123038.50181806055,101961.49818193945
293200.0,168774.62797529678,124425.37202470322
137500.0,253431.02890673696,-115931.02890673696
384400.0,289997.3201567981,94402.67984320188
68000.0,100321.15754220381,-32321.157542203815
179800.0,233686.78158205756,-53886.78158205756
81600.0,113345.04629044532,-31745.046290445316
150300.0,214580.6949610649,-64280.6949610649
184600.0,198303.40459606022,-13703.404596060223
171300.0,178879.52256332163,-7579.522563321632
86400.0,92004.07338800785,-5604.073388007848
126500.0,102039.26693878137,24460.733061218634
81500.0,107982.9587677793,-26482.958767779302
253500.0,276558.7010941898,-23058.701094189775
192200.0,189822.04460529808,2377.955394701916
161400.0,182296.20351759545,-20896.20351759545
221100.0,162864.99502369878,58235.00497630122
101100.0,79099.79159212478,22000.208407875223
296200.0,316861.49171479937,-20661.49171479937
79200.0,76804.47984095436,2395.520159045642
353000.0,249659.19228360825,103340.80771639175
126500.0,144975.81416535954,-18475.814165359538
257700.0,233271.2570740841,24428.742925915896
215600.0,339552.5423283355,-123952.54232833552
107200.0,112432.9240357327,-5232.924035732707
187300.0,170033.3590712104,17266.640928789595
191700.0,193244.32480958648,-1544.3248095864838
500001.0,391254.93243113556,108746.06756886444
192000.0,179130.35674538117,12869.64325461883
212500.0,211759.22540339513,740.7745966048678
121700.0,106834.66436726229,14865.335632737711
185100.0,212625.85906939075,-27525.859069390746
126700.0,142199.35326435414,-15499.35326435414
170500.0,124225.6015233841,46274.3984766159
62100.0,88997.7211488728,-26897.721148872806
500001.0,323358.3931014124,176642.6068985876
179900.0,234857.52590484094,-54957.525904840935
163700.0,157021.96168214048,6678.038317859522
139200.0,210458.1452537755,-71258.1452537755
109200.0,98668.66766469897,10531.332335301035
136400.0,103971.9146483068,32428.085351693197
277800.0,201690.6724335751,76109.32756642491
92500.0,110075.35351669179,-17575.353516691786
287800.0,289318.0525057828,-1518.0525057828054
142200.0,169989.87174203704,-27789.871742037038
218800.0,210024.36055611327,8775.639443886728
121500.0,101934.55446323688,19565.445536763116
500001.0,419928.1678480221,80072.83215197793
173900.0,224160.90020580616,-50260.90020580616
120700.0,144037.65880381898,-23337.65880381898
232500.0,241735.02727760054,-9235.027277600544
500001.0,396759.156856589,103241.84314341098
76900.0,122238.14178126892,-45338.14178126892
141300.0,161424.75182261466,-20124.751822614664
65200.0,71704.66978958264,-6504.669789582636
118100.0,141922.10438104687,-23822.10438104687
241900.0,267311.9258420026,-25411.925842002616
444200.0,448666.0478940347,-4466.047894034709
213800.0,257751.841567833,-43951.841567833006
223300.0,228771.87667058545,-5471.8766705854505
80400.0,86131.79187206099,-5731.791872060989
131000.0,180231.814343691,-49231.81434369099
293000.0,250890.56593482874,42109.434065171255
150000.0,163438.46536447015,-13438.465364470147
234600.0,217257.71846132912,17342.281538670883
170100.0,202142.4008185381,-32042.400818538095
309100.0,269926.94563294115,39173.05436705885
186800.0,152175.66566547277,34624.33433452723
90800.0,77750.4921406335,13049.507859366495
204500.0,122213.20934211463,82286.79065788537
88900.0,94185.69618764025,-5285.696187640249
65900.0,71894.28893137263,-5994.288931372634
96700.0,94334.35894404537,2365.641055954635
166900.0,199933.44644731018,-33033.44644731018
375000.0,167663.35379021053,207336.64620978947
154200.0,223936.31647628182,-69736.31647628182
376800.0,218725.16489692815,158074.83510307185
178300.0,207593.22275850744,-29293.222758507443
164100.0,168959.7429174982,-4859.742917498195
100200.0,120631.06301122691,-20431.063011226914
303900.0,276584.762589453,27315.23741054698
370100.0,334994.8534402897,35105.14655971032
363800.0,446817.9945519079,-83017.99455190788
83300.0,110685.29324153629,-27385.29324153629
309700.0,258664.07106823713,51035.92893176287
82100.0,85438.20322973332,-3338.2032297333208
201800.0,120984.00486280529,80815.99513719471
223600.0,257506.69928908124,-33906.69928908124
127600.0,140001.32500186213,-12401.325001862133
194600.0,146140.66920983928,48459.33079016072
134700.0,212945.71417240248,-78245.71417240248
97200.0,150277.53786478046,-53077.53786478046
265500.0,220426.1684840372,45073.83151596281
311700.0,344242.18164212914,-32542.181642129144
120800.0,100619.32598849214,20180.674011507857
136900.0,164487.30234490923,-27587.30234490923
190000.0,189197.6239815459,802.3760184540879
275000.0,218433.9115344121,56566.088465587905
145800.0,177246.50493402896,-31446.504934028955
73700.0,75299.72338465758,-1599.7233846575837
216700.0,166827.64736727747,49872.352632722526
178500.0,170239.2205795425,8260.77942045749
125000.0,73147.53306083655,51852.46693916345
110700.0,89393.74468874719,21306.25531125281
181000.0,323424.6346000111,-142424.6346000111
248000.0,230415.48546669044,17584.514533309557
197900.0,201168.52235758503,-3268.522357585025
85200.0,82306.80363463695,2893.196365363052
275000.0,127956.5204243672,147043.47957563278
244700.0,246847.67136169176,-2147.671361691755
187600.0,192852.88741579736,-5252.887415797362
230800.0,207507.15060762397,23292.849392376025
73900.0,96303.26424848466,-22403.26424848466
217200.0,180458.90513504474,36741.09486495526
345800.0,307329.0621767263,38470.93782327371
183000.0,238450.48445042613,-55450.48445042613
169300.0,161297.09829035864,8002.901709641359
204800.0,246509.00951994793,-41709.009519947926
500001.0,434128.94283455843,65872.05716544157
55200.0,64208.220642299966,-9008.220642299966
254000.0,269623.15343485476,-15623.153434854758
314800.0,334238.0828783545,-19438.08287835447
169200.0,198246.6816364866,-29046.68163648661
250400.0,229035.97244797327,21364.02755202673
87900.0,90329.49266556912,-2429.4926655691233
123800.0,159969.07199717202,-36169.071997172025
173100.0,188838.03353390392,-15738.033533903916
179200.0,193816.4892992412,-14616.489299241191
171000.0,202974.48450475038,-31974.484504750377
104200.0,73457.57155980598,30742.428440194024
232400.0,221641.09919758528,10758.900802414719
71300.0,183032.70248339788,-111732.70248339788
120000.0,155322.19358933176,-35322.19358933176
438500.0,403825.1799255674,34674.82007443259
306800.0,262278.2141940053,44521.7858059947
181700.0,216860.70238946847,-35160.70238946847
141400.0,132257.46850354894,9142.531496451062
257000.0,291901.83637741633,-34901.83637741633
132700.0,151994.38224415004,-19294.382244150038
86000.0,98349.50028469539,-12349.500284695387
201300.0,175992.979299451,25307.02070054901
312500.0,236028.07393939391,76471.92606060609
279300.0,249745.46624830383,29554.533751696174
132000.0,204871.03537525955,-72871.03537525955
155500.0,162553.7289960042,-7053.728996004211
152300.0,138296.70392406455,14003.296075935446
250000.0,254512.8732715008,-4512.873271500808
55000.0,277328.36488951946,-222328.36488951946
461200.0,353167.86383954895,108032.13616045105
149300.0,165211.4499602338,-15911.44996023379
52600.0,74636.98839774854,-22036.988397748544
219900.0,225619.27211365235,-5719.272113652347
173300.0,156524.93064586498,16775.06935413502
123700.0,125517.01667737238,-1817.0166773723759
232400.0,255718.51593485847,-23318.51593485847
63300.0,73943.85120688738,-10643.851206887382
186200.0,250822.45897979086,-64622.458979790856
80000.0,76135.69680520054,3864.3031947994605
91300.0,84970.93515311654,6329.064846883455
153900.0,150513.50518911568,3386.4948108843237
117800.0,112855.06182031348,4944.93817968652
417600.0,326818.6359657027,90781.3640342973
139600.0,129466.55300676712,10133.44699323288
163400.0,149064.6933435536,14335.306656446395
100000.0,103465.76855875019,-3465.768558750191
285800.0,276281.84293291793,9518.157067082066
362500.0,285259.3427693233,77240.65723067668
281700.0,273414.5537319152,8285.446268084808
58800.0,62875.03160306867,-4075.0316030686736
90000.0,99810.28306598231,-9810.283065982308
105600.0,162035.2289252695,-56435.228925269505
50700.0,82152.42106263372,-31452.421062633715
226900.0,208734.72932381777,18165.270676182234
67500.0,69994.26429645527,-2494.264296455265
216700.0,288371.2106973251,-71671.21069732512
138800.0,134888.5584345938,3911.4415654061886
244200.0,259554.97551677254,-15354.975516772538
70200.0,86972.50835947477,-16772.50835947477
196200.0,244214.4665381646,-48014.46653816459
194500.0,227950.62747400103,-33450.62747400103
265100.0,310970.5469217897,-45870.546921789704
147800.0,170702.30427903903,-22902.304279039032
94400.0,113953.36053060406,-19553.360530604055
146100.0,119832.00179037217,26267.998209627825
205600.0,203435.02423449195,2164.9757655080466
100000.0,103406.63715962428,-3406.6371596242825
126700.0,211836.4527092373,-85136.45270923729
417800.0,389838.08496527356,27961.915034726437
137500.0,165244.14635367395,-27744.146353673947
155000.0,212608.49083551334,-57608.49083551334
320900.0,237855.8603003133,83044.1396996867
134400.0,123382.79709467194,11017.202905328057
405500.0,382632.31507877004,22867.684921229957
128000.0,192813.88693476113,-64813.88693476113
279400.0,289986.87334706,-10586.873347059998
97900.0,144370.27216110783,-46470.27216110783
361200.0,355845.7825118107,5354.217488189286
500001.0,394390.2874759401,105610.71252405993
126600.0,157001.07464232703,-30401.074642327032
146300.0,131503.58371946524,14796.416280534759
331200.0,387724.5380218349,-56524.53802183492
207300.0,216753.29363861817,-9453.293638618168
500001.0,379094.59018210723,120906.40981789277
40000.0,82134.01684074117,-42134.01684074117
153200.0,149974.95455092713,3225.0454490728735
287500.0,311149.94836745335,-23649.948367453355
500001.0,495071.5805028885,4929.419497111521
229100.0,222416.51039323054,6683.489606769464
148200.0,96529.1819124798,51670.818087520194
232100.0,240743.91842488144,-8643.918424881442
401000.0,435964.5964910619,-34964.59649106191
125000.0,181801.07260477688,-56801.072604776884
99100.0,133054.99172740767,-33954.99172740767
275000.0,242844.74462489353,32155.25537510647
254700.0,216981.55895756802,37718.44104243198
151400.0,205380.65066300257,-53980.65066300257
55500.0,75085.39291059344,-19585.392910593437
225000.0,250052.48068895182,-25052.480688951822
212300.0,146428.81452616665,65871.18547383335
137500.0,272551.9009269794,-135051.90092697938
117000.0,148553.80917541374,-31553.809175413742
308300.0,382635.57258182974,-74335.57258182974
157800.0,151395.33262094334,6404.6673790566565
500001.0,493157.457294905,6843.542705095024
242600.0,190521.3046645084,52078.69533549159
218300.0,268321.60874483635,-50021.608744836354
118600.0,115412.98104990738,3187.018950092621
340700.0,255937.6709031042,84762.32909689579
375000.0,367211.19375190535,7788.806248094654
55800.0,61676.320677180986,-5876.3206771809855
210900.0,217158.91747687254,-6258.917476872535
500001.0,499576.6973401968,424.30265980318654
500001.0,458101.2703405968,41899.72965940321
126200.0,160026.1915406146,-33826.191540614614
92400.0,95254.6429608566,-2854.642960856596
67900.0,103386.02729937143,-35486.02729937143
215000.0,180651.85220067087,34348.147799329134
143400.0,110811.93015649551,32588.06984350449
244100.0,169104.8953681601,74995.1046318399
228700.0,247426.68913155,-18726.689131549996
204200.0,266106.56903982395,-61906.56903982395
172800.0,135975.02180489482,36824.978195105185
500001.0,393880.760876013,106120.23912398698
161700.0,266224.2832821363,-104524.28328213631
281300.0,218658.983858587,62641.01614141301
457800.0,372438.3456647921,85361.65433520789
157400.0,130186.08391531523,27213.916084684766
71800.0,92872.37327831911,-21072.373278319108
320700.0,208606.30172466836,112093.69827533164
98800.0,115190.12988857861,-16390.12988857861
243200.0,241381.4596149531,1818.5403850468865
161800.0,157076.95657070368,4723.043429296318
86300.0,148768.2870331901,-62468.28703319011
244400.0,214760.81426910803,29639.18573089197
196900.0,139166.67766193242,57733.32233806758
260000.0,208025.21412778486,51974.78587221514
89700.0,112063.19961996877,-22363.19961996877
90600.0,182112.5598061219,-91512.55980612189
309400.0,335195.37687192747,-25795.376871927467
198700.0,208527.649776651,-9827.649776651
91500.0,84899.12844313987,6600.871556860133
267100.0,222411.9916505663,44688.00834943369
391000.0,302656.9188104504,88343.08118954959
268800.0,234638.9841846047,34161.01581539531
86300.0,110923.54430176498,-24623.54430176498
426500.0,358553.2820340558,67946.7179659442
249200.0,207773.41882091033,41426.58117908967
130000.0,135058.55789082646,-5058.557890826458
136300.0,134133.467572586,2166.5324274140003
135600.0,174220.37320755346,-38620.373207553464
173400.0,227725.07926188878,-54325.07926188878
140700.0,146401.12090686514,-5701.120906865137
112500.0,313362.10884868423,-200862.10884868423
264200.0,281622.27116404363,-17422.271164043632
500001.0,462564.02403120423,37436.97596879577
105200.0,180184.1924252432,-74984.1924252432
440900.0,356770.7776418233,84129.22235817672
489000.0,365924.0656882354,123075.9343117646
238500.0,261145.5797401774,-22645.579740177403
173500.0,207192.97808138005,-33692.978081380046
258300.0,203542.94644516436,54757.05355483564
135500.0,122739.07499645685,12760.925003543147
500001.0,499255.41517951293,745.5848204870708
179300.0,248508.90451995452,-69208.90451995452
140400.0,237548.2299047489,-97148.2299047489
111400.0,115576.30255278075,-4176.302552780748
108900.0,116364.38901839963,-7464.389018399626
228900.0,264234.26235585916,-35334.26235585916
130100.0,113665.3457490348,16434.654250965206
123100.0,147083.14941455034,-23983.14941455034
183200.0,188558.5830635423,-5358.58306354229
443600.0,323630.45377874485,119969.54622125515
339000.0,283467.04791710095,55532.95208289905
208600.0,244763.25425146206,-36163.25425146206
97000.0,117581.64851882968,-20581.64851882968
380400.0,407373.00188458624,-26973.001884586236
183700.0,201645.4485689205,-17945.44856892049
231300.0,119924.15877283059,111375.84122716941
189400.0,163772.8679185218,25627.132081478194
500001.0,494286.3805345808,5714.619465419208
181800.0,186419.25006010087,-4619.250060100865
221500.0,233232.33764028904,-11732.337640289043
104200.0,98852.75865258335,5347.241347416653
257400.0,251306.80358629284,6093.196413707163
181300.0,108293.86728197183,73006.13271802817
355200.0,292387.59245130635,62812.40754869365
108300.0,120985.19517862123,-12685.19517862123
94300.0,89181.6206109976,5118.379389002395
295600.0,294473.57274274714,1126.427257252857
161000.0,158083.12917666044,2916.870823339559
146600.0,215197.45973805952,-68597.45973805952
375300.0,361454.82145601197,13845.178543988033
179200.0,213950.03474018094,-34750.03474018094
193800.0,77235.58094983951,116564.41905016049
350000.0,216346.26791682144,133653.73208317856
244400.0,211982.81823588812,32417.181764111883
188300.0,241668.58081137826,-53368.580811378255
237500.0,281731.9841511899,-44231.984151189914
155600.0,151758.67773234315,3841.322267656855
48100.0,61567.01614016544,-13467.01614016544
93800.0,143605.41783880175,-49805.417838801746
134000.0,135565.49367069016,-1565.4936706901644
70000.0,74688.08720368658,-4688.087203686577
230000.0,240900.16228743407,-10900.162287434068
209200.0,163299.70181040588,45900.29818959412
391900.0,334728.0590347759,57171.940965224116
327300.0,236839.76487377743,90460.23512622257
159600.0,158264.96333075606,1335.036669243942
286900.0,355876.1971712735,-68976.19717127352
147500.0,142987.7671409149,4512.23285908511
438800.0,297480.1783134346,141319.8216865654
355100.0,297871.69439476676,57228.30560523324
159200.0,171735.22756790207,-12535.227567902068
189900.0,175136.2861906027,14763.713809397304
60400.0,71081.92268221723,-10681.922682217235
382400.0,417630.9941074003,-35230.9941074003
270600.0,251041.05181525985,19558.948184740148
87500.0,209736.8896721996,-122236.88967219961
183600.0,207865.9740172003,-24265.974017200293
144900.0,180002.68877947415,-35102.68877947415
81300.0,229155.4248342669,-147855.4248342669
66900.0,65246.01548064325,1653.9845193567526
158200.0,195475.36986485045,-37275.36986485045
500001.0,499794.416346231,206.5836537689902
203600.0,137212.78990747538,66387.21009252462
239900.0,215216.3576841732,24683.642315826786
346200.0,261146.03609624438,85053.96390375562
148600.0,205403.73657676234,-56803.73657676234
208300.0,135429.57636873322,72870.42363126678
117200.0,91441.20081880828,25758.799181191716
93800.0,139057.45675869394,-45257.45675869394
162500.0,176298.64738720108,-13798.647387201083
350500.0,352598.4615799144,-2098.4615799143794
67500.0,354036.100981127,-286536.100981127
78300.0,71364.96316839881,6935.036831601188
315000.0,180617.86931003592,134382.13068996408
79000.0,88716.01415177275,-9716.014151772746
218800.0,164586.40943887673,54213.590561123274
205400.0,326882.67440232635,-121482.67440232635
337300.0,321743.75487009983,15556.24512990017
159700.0,148090.23948895282,11609.760511047178
500001.0,382509.7075730243,117491.29242697568
92000.0,109819.63347313527,-17819.63347313527
274700.0,247864.78713995096,26835.21286004904
177900.0,122113.71665094492,55786.283349055084
139200.0,136607.17394343915,2592.8260565608507
297600.0,231641.4744618733,65958.5255381267
196100.0,255610.29747268208,-59510.29747268208
137500.0,152197.46658933317,-14697.46658933317
69700.0,85460.42288018703,-15760.422880187034
172100.0,223201.87038997698,-51101.870389976975
92200.0,123615.35506099876,-31415.355060998758
72200.0,102913.62903024312,-30713.629030243115
176700.0,170070.498283724,6629.5017162759905
118800.0,125151.70968766129,-6351.709687661292
72800.0,86573.05694341139,-13773.056943411386
97400.0,79414.04597278869,17985.954027211308
142300.0,149557.3785382441,-7257.378538244113
295300.0,246158.18563654216,49141.814363457845
253000.0,291272.32888675126,-38272.32888675126
225000.0,176887.21863372825,48112.78136627175
183700.0,211297.90825446325,-27597.908254463255
158000.0,149063.0815018183,8936.918498181709
168300.0,186998.53027208682,-18698.53027208682
81300.0,81020.66113147844,279.3388685215614
62400.0,64456.108476921225,-2056.108476921225
77000.0,98988.95819582563,-21988.95819582563
275000.0,136897.97114341086,138102.02885658914
168100.0,159808.33205402133,8291.667945978668
158500.0,185692.39097534743,-27192.39097534743
64600.0,80039.39309801905,-15439.393098019049
133900.0,305719.4420832939,-171819.44208329392
165400.0,130991.05094449135,34408.94905550865
134600.0,257720.34160585617,-123120.34160585617
114000.0,158401.40527832278,-44401.40527832278
413000.0,400929.60276302195,12070.397236978053
269600.0,289173.70163304656,-19573.701633046556
199100.0,243648.54468252082,-44548.54468252082
94900.0,120048.55786919332,-25148.55786919332
116900.0,157018.194187233,-40118.19418723299
147200.0,175949.0950601344,-28749.095060134394
280800.0,282422.0178800656,-1622.0178800655995
309800.0,238114.23087136884,71685.76912863116
220300.0,204467.87382314305,15832.126176856953
97500.0,118242.39809288489,-20742.39809288489
81900.0,94601.77241235565,-12701.772412355655
433300.0,255066.66813740425,178233.33186259575
138700.0,139875.71390328367,-1175.7139032836712
217000.0,244788.63192095736,-27788.631920957356
409700.0,316875.99815225246,92824.00184774754
178800.0,160620.74837944587,18179.251620554132
160600.0,207391.8264848563,-46791.82648485631
160700.0,211743.81017824778,-51043.810178247775
265100.0,266387.9415962748,-1287.941596274788
36700.0,86298.7686772307,-49598.768677230706
251600.0,207498.17617255426,44101.82382744574
174100.0,171869.71218671516,2230.287813284842
183600.0,217639.65510387757,-34039.655103877565
500001.0,486692.71020317764,13308.289796822355
365900.0,437688.7789390072,-71788.7789390072
157700.0,169674.55452060123,-11974.554520601232
142800.0,128201.53050996142,14598.46949003858
314300.0,215856.4524911532,98443.5475088468
92200.0,117630.54259137604,-25430.54259137604
285500.0,183236.31440996134,102263.68559003866
366300.0,340641.9150358881,25658.084964111913
137500.0,120216.21537532944,17283.78462467056
417000.0,389975.16956463794,27024.830435362062
62800.0,85958.63040899197,-23158.630408991972
151500.0,175846.9518846477,-24346.951884647686
110700.0,82756.94978717716,27943.05021282284
202700.0,218502.10532032617,-15802.105320326169
90500.0,104635.76522584571,-14135.76522584571
214300.0,218486.64741547123,-4186.647415471234
84500.0,80955.6278882465,3544.3721117535024
181400.0,185219.9579220554,-3819.957922055386
98800.0,136777.25760898954,-37977.257608989545
363900.0,341703.4311107092,22196.568889290793
357900.0,316704.4282008311,41195.57179916889
182000.0,213144.44881493185,-31144.44881493185
375000.0,273347.4701636956,101652.52983630443
77400.0,87143.34890633982,-9743.348906339816
235800.0,195881.33759843503,39918.66240156497
215400.0,216148.63274503735,-748.6327450373501
253300.0,259652.65341330986,-6352.653413309861
115800.0,153682.36093638174,-37882.36093638174
302000.0,304707.8066230778,-2707.8066230777767
180700.0,169424.34484869597,11275.655151304032
45500.0,74009.7099487279,-28509.709948727905
259800.0,273872.67367053404,-14072.673670534045
353400.0,259836.2113669762,93563.7886330238
289300.0,199004.38099471742,90295.61900528258
500001.0,499779.8444414692,221.15555853082333
85000.0,103691.95403740394,-18691.954037403935
202700.0,212635.4434740714,-9935.443474071391
500001.0,370452.00486109295,129548.99513890705
194400.0,203001.33128309983,-8601.331283099833
300000.0,279726.99288771074,20273.007112289255
49100.0,61567.01614016544,-12467.01614016544
121100.0,119539.80537934447,1560.1946206555294
253800.0,330961.30641445087,-77161.30641445087
91500.0,124645.96026880365,-33145.960268803654
50800.0,61668.26549727157,-10868.265497271568
250000.0,339029.87311745057,-89029.87311745057
140900.0,159650.61388185664,-18750.61388185664
208600.0,205994.96171519827,2605.0382848017325
135900.0,109375.68860534659,26524.311394653414
189800.0,189280.8238790501,519.1761209499091
101800.0,232654.2212386073,-130854.22123860731
150000.0,146904.93435526823,3095.0656447317742
102600.0,119488.67879238226,-16888.678792382256
222600.0,202427.87353421145,20172.126465788548
225000.0,223252.212644748,1747.7873552519886
143500.0,143118.1116423556,381.8883576444059
63300.0,109808.8099427909,-46508.809942790904
96100.0,111121.77092852278,-15021.770928522776
218300.0,254352.26282001915,-36052.262820019154
229600.0,199905.58345908005,29694.41654091995
214800.0,198063.95157015673,16736.04842984327
125500.0,158844.9331686959,-33344.93316869589
500001.0,381781.2962499723,118219.7037500277
93400.0,114896.74621842158,-21496.746218421584
196900.0,250704.6191348826,-53804.61913488261
283200.0,275093.1002912969,8106.899708703102
130100.0,193672.50373285773,-63572.50373285773
310500.0,240216.37161615363,70283.62838384637
225600.0,171401.270867404,54198.729132595996
225000.0,242508.36200822034,-17508.36200822034
158200.0,279208.3115535023,-121008.31155350228
97300.0,141487.30381938437,-44187.30381938437
186500.0,143476.3671905996,43023.63280940041
299200.0,251326.93560172812,47873.064398271876
121400.0,157361.06646626286,-35961.066466262855
409700.0,339938.9632464179,69761.03675358213
187500.0,207746.82274116948,-20246.822741169482
217300.0,208224.91894697584,9075.081053024158
337500.0,312960.93432077614,24539.06567922386
268800.0,274850.6573258727,-6050.657325872686
196700.0,211562.08123535442,-14862.081235354417
140400.0,179131.51725362643,-38731.51725362643
101000.0,120666.31094408949,-19666.31094408949
156400.0,165452.79877898187,-9052.798778981873
315200.0,385084.94264022657,-69884.94264022657
163500.0,113658.56060932223,49841.43939067777
320900.0,315141.26679074665,5758.733209253347
191900.0,178682.9955720297,13217.0044279703
341300.0,239480.86089061666,101819.13910938334
232500.0,323127.31350743736,-90627.31350743736
121700.0,131088.3307349961,-9388.330734996096
169300.0,179495.2078821051,-10195.207882105111
329600.0,366308.2465390593,-36708.24653905933
108900.0,107899.931572918,1000.0684270820057
500001.0,344865.82960999495,155135.17039000505
146400.0,128689.03974085595,17710.96025914405
395200.0,348043.5681839769,47156.431816023076
137500.0,154195.4895927626,-16695.489592762606
128300.0,124481.97970967722,3818.0202903227764
296400.0,270004.2139573488,26395.78604265122
342900.0,360194.1233767317,-17294.123376731703
279100.0,235558.82833822846,43541.17166177154
266900.0,209069.48238719217,57830.51761280783
337500.0,377356.18305216456,-39856.18305216456
286500.0,251802.60074181904,34697.39925818096
140600.0,209750.64472947252,-69150.64472947252
188800.0,201057.83968771805,-12257.83968771805
97300.0,146780.06480922367,-49480.064809223666
113600.0,154376.98561478534,-40776.98561478534
139100.0,119106.23586476606,19993.76413523394
255600.0,260780.3549980358,-5180.354998035793
163500.0,146968.54279471637,16531.45720528363
405900.0,381351.9368182622,24548.063181737787
266400.0,318127.5553779947,-51727.55537799472
87700.0,99354.76302679577,-11654.763026795772
116700.0,147795.06281718888,-31095.062817188882
232900.0,217011.58382909204,15888.416170907964
451300.0,327012.09721469955,124287.90278530045
129900.0,139299.73889954138,-9399.738899541378
277300.0,244902.17233293047,32397.827667069534
135700.0,160067.8920649005,-24367.892064900487
500001.0,497743.98606641457,2257.013933585433
212300.0,235479.8094120298,-23179.809412029805
137500.0,105303.88033400562,32196.11966599438
306300.0,352837.19413679367,-46537.19413679367
128100.0,155201.73829704733,-27101.738297047326
151900.0,132449.73832101966,19450.261678980343
430900.0,225178.98712748764,205721.01287251236
105700.0,122013.91736754807,-16313.91736754807
237300.0,267315.3844921909,-30015.384492190904
450800.0,234396.5612391112,216403.4387608888
433000.0,372518.7561122047,60481.24388779531
332500.0,292279.8329904883,40220.16700951167
113500.0,108769.7855833806,4730.214416619405
229800.0,226939.44744130247,2860.5525586975273
298800.0,370711.42711464793,-71911.42711464793
48800.0,79331.0692587919,-30531.069258791904
211400.0,186282.9680801001,25117.03191989989
290600.0,226601.8014398038,63998.19856019621
109300.0,126111.37159185648,-16811.371591856485
299300.0,304966.700077874,-5666.700077874004
204900.0,137962.22403411206,66937.77596588794
83100.0,74322.58134049419,8777.418659505813
151800.0,168406.01058836817,-16606.010588368168
100000.0,142057.90853068393,-42057.908530683926
362600.0,296194.7197219157,66405.28027808428
98300.0,98547.84723873984,-247.84723873983603
219400.0,252718.25594068493,-33318.25594068493
417800.0,433686.29790775187,-15886.297907751868
405200.0,304895.43489981315,100304.56510018685
97200.0,122015.83937301753,-24815.83937301753
325000.0,182052.02213408813,142947.97786591187
160400.0,185448.8560989534,-25048.8560989534
500001.0,375434.8819922389,124566.11800776108
230700.0,217945.0152731447,12754.984726855299
167000.0,164571.32603115903,2428.6739688409725
116300.0,133431.45686792975,-17131.45686792975
203300.0,219226.81280937733,-15926.812809377327
165800.0,157553.612075583,8246.38792441701
69200.0,91286.14177373322,-22086.141773733223
359900.0,407498.044066783,-47598.04406678298
500001.0,385546.84210200905,114454.15789799095
109700.0,87535.50368580576,22164.496314194243
164100.0,165543.70244937067,-1443.7024493706704
467600.0,494640.8146171592,-27040.814617159194
241500.0,221769.7869752642,19730.2130247358
264900.0,190271.48644295285,74628.51355704715
85800.0,138720.13707033766,-52920.13707033766
69400.0,86282.86092789804,-16882.860927898044
500001.0,474467.0451412004,25533.95485879958
59400.0,77400.46434948222,-18000.464349482223
216900.0,234010.17335501083,-17110.173355010833
277600.0,291866.5215035043,-14266.521503504307
99100.0,78997.82712804142,20102.17287195858
219900.0,224681.40688023652,-4781.406880236522
143700.0,139653.54013357143,4046.459866428573
47500.0,230458.20352004273,-182958.20352004273
174000.0,187552.947224706,-13552.947224706004
175400.0,217200.68126894697,-41800.681268946966
351100.0,316298.72984533285,34801.270154667145
268200.0,200472.84441735529,67727.15558264471
500001.0,436737.431947619,63263.568052380986
127900.0,186906.4909503234,-59006.49095032341
195500.0,218786.07063016415,-23286.070630164148
220000.0,199009.6804717017,20990.319528298307
170400.0,160624.40910982303,9775.590890176973
296200.0,249020.8668816396,47179.13311836039
314900.0,199403.01788543366,115496.98211456634
334400.0,239119.00938511916,95280.99061488084
152800.0,179984.493017419,-27184.49301741901
238000.0,227175.24983031792,10824.750169682084
240800.0,255704.32523391224,-14904.325233912241
52500.0,62101.00117091409,-9601.001170914089
159100.0,189976.0586463483,-30876.058646348305
357400.0,261151.30995338003,96248.69004661997
323800.0,277668.8206137025,46131.179386297474
416900.0,312752.1970697888,104147.80293021118
280000.0,225913.20839833512,54086.79160166488
143100.0,168293.92957915328,-25193.92957915328
162500.0,143786.55172007353,18713.448279926466
58300.0,77543.38864013572,-19243.388640135716
288100.0,290183.6345336033,-2083.6345336033264
407000.0,438929.6391163751,-31929.639116375125
124900.0,150868.55589720848,-25968.555897208484
261900.0,244840.11645675858,17059.88354324142
216700.0,197624.6509049371,19075.349095062906
201200.0,137432.6958710098,63767.30412899019
157600.0,149650.83298700472,7949.167012995284
203700.0,251001.9168708327,-47301.916870832705
176000.0,219995.9551002487,-43995.95510024871
165000.0,157345.62833351397,7654.371666486026
257900.0,298217.6738343405,-40317.67383434047
422700.0,462110.82960640435,-39410.82960640435
141100.0,155192.3045445931,-14092.304544593091
109700.0,136205.2902625873,-26505.29026258731
163200.0,214568.39599098384,-51368.395990983845
164200.0,152332.12579458585,11867.874205414148
141800.0,121649.4901067606,20150.509893239403
111400.0,102758.45916915599,8641.54083084401
411300.0,278092.02189731423,133207.97810268577
67900.0,75304.51556713626,-7404.515567136259
236200.0,193801.79255940614,42398.20744059386
177700.0,152455.73725589112,25244.262744108884
187500.0,186021.711050775,1478.2889492250106
187500.0,171174.9152075038,16325.0847924962
